2024-02-11 02:49:11,003 INFO    StreamThr :16308 [internal.py:wandb_internal():86] W&B internal server running at pid: 16308, started at: 2024-02-11 02:49:11.002342
2024-02-11 02:54:49,450 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:54:54,334 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:54:57,766 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:54:57,767 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:54:57,767 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:55:00,132 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:55:05,133 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:55:10,134 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:55:12,557 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:55:12,772 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:55:12,773 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:55:12,776 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:55:15,272 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:55:20,273 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:55:25,274 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:55:27,766 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:55:27,774 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:55:27,774 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:55:30,378 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:55:31,486 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:55:35,379 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:55:40,380 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:55:42,558 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:55:42,766 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:55:42,774 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:55:42,775 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:55:46,150 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:55:51,151 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:55:56,151 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:55:57,766 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:55:57,773 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:55:57,773 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:56:01,180 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:56:06,181 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:56:09,517 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:56:11,766 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:56:12,559 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:56:12,766 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:56:12,773 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:56:12,774 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:56:17,155 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:56:22,156 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:56:27,157 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:56:27,766 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: internal_messages
2024-02-11 02:56:27,773 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: stop_status
2024-02-11 02:56:27,774 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: stop_status
2024-02-11 02:56:32,162 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:56:37,163 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:56:40,826 DEBUG   SenderThread:16308 [sender.py:send():382] send: exit
2024-02-11 02:56:40,826 INFO    SenderThread:16308 [sender.py:send_exit():589] handling exit code: 255
2024-02-11 02:56:40,826 INFO    SenderThread:16308 [sender.py:send_exit():591] handling runtime: 448
2024-02-11 02:56:40,828 INFO    SenderThread:16308 [sender.py:_save_file():1403] saving file wandb-summary.json with policy end
2024-02-11 02:56:40,829 INFO    SenderThread:16308 [sender.py:send_exit():597] send defer
2024-02-11 02:56:40,829 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: defer
2024-02-11 02:56:40,829 INFO    HandlerThread:16308 [handler.py:handle_request_defer():172] handle defer: 0
2024-02-11 02:56:40,830 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: defer
2024-02-11 02:56:40,830 INFO    SenderThread:16308 [sender.py:send_request_defer():613] handle sender defer: 0
2024-02-11 02:56:40,830 INFO    SenderThread:16308 [sender.py:transition_state():617] send defer: 1
2024-02-11 02:56:40,830 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: defer
2024-02-11 02:56:40,830 INFO    HandlerThread:16308 [handler.py:handle_request_defer():172] handle defer: 1
2024-02-11 02:56:40,831 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: defer
2024-02-11 02:56:40,831 INFO    SenderThread:16308 [sender.py:send_request_defer():613] handle sender defer: 1
2024-02-11 02:56:40,831 INFO    SenderThread:16308 [sender.py:transition_state():617] send defer: 2
2024-02-11 02:56:40,831 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: defer
2024-02-11 02:56:40,831 INFO    HandlerThread:16308 [handler.py:handle_request_defer():172] handle defer: 2
2024-02-11 02:56:40,831 INFO    HandlerThread:16308 [system_monitor.py:finish():203] Stopping system monitor
2024-02-11 02:56:40,833 DEBUG   SystemMonitor:16308 [system_monitor.py:_start():179] Finished system metrics aggregation loop
2024-02-11 02:56:40,833 DEBUG   SystemMonitor:16308 [system_monitor.py:_start():183] Publishing last batch of metrics
2024-02-11 02:56:40,833 INFO    HandlerThread:16308 [interfaces.py:finish():202] Joined cpu monitor
2024-02-11 02:56:40,835 INFO    HandlerThread:16308 [interfaces.py:finish():202] Joined disk monitor
2024-02-11 02:56:40,994 INFO    HandlerThread:16308 [interfaces.py:finish():202] Joined gpu monitor
2024-02-11 02:56:40,994 INFO    HandlerThread:16308 [interfaces.py:finish():202] Joined memory monitor
2024-02-11 02:56:40,994 INFO    HandlerThread:16308 [interfaces.py:finish():202] Joined network monitor
2024-02-11 02:56:40,995 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: defer
2024-02-11 02:56:40,995 INFO    SenderThread:16308 [sender.py:send_request_defer():613] handle sender defer: 2
2024-02-11 02:56:40,995 INFO    SenderThread:16308 [sender.py:transition_state():617] send defer: 3
2024-02-11 02:56:40,995 DEBUG   SenderThread:16308 [sender.py:send():382] send: stats
2024-02-11 02:56:40,996 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: defer
2024-02-11 02:56:40,997 INFO    HandlerThread:16308 [handler.py:handle_request_defer():172] handle defer: 3
2024-02-11 02:56:40,997 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: defer
2024-02-11 02:56:40,997 INFO    SenderThread:16308 [sender.py:send_request_defer():613] handle sender defer: 3
2024-02-11 02:56:40,997 INFO    SenderThread:16308 [sender.py:transition_state():617] send defer: 4
2024-02-11 02:56:40,998 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: defer
2024-02-11 02:56:40,998 INFO    HandlerThread:16308 [handler.py:handle_request_defer():172] handle defer: 4
2024-02-11 02:56:40,998 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: defer
2024-02-11 02:56:40,998 INFO    SenderThread:16308 [sender.py:send_request_defer():613] handle sender defer: 4
2024-02-11 02:56:40,998 INFO    SenderThread:16308 [sender.py:transition_state():617] send defer: 5
2024-02-11 02:56:40,999 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: defer
2024-02-11 02:56:40,999 INFO    HandlerThread:16308 [handler.py:handle_request_defer():172] handle defer: 5
2024-02-11 02:56:40,999 DEBUG   SenderThread:16308 [sender.py:send():382] send: summary
2024-02-11 02:56:41,002 INFO    SenderThread:16308 [sender.py:_save_file():1403] saving file wandb-summary.json with policy end
2024-02-11 02:56:41,003 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: defer
2024-02-11 02:56:41,003 INFO    SenderThread:16308 [sender.py:send_request_defer():613] handle sender defer: 5
2024-02-11 02:56:41,003 INFO    SenderThread:16308 [sender.py:transition_state():617] send defer: 6
2024-02-11 02:56:41,003 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: defer
2024-02-11 02:56:41,003 INFO    HandlerThread:16308 [handler.py:handle_request_defer():172] handle defer: 6
2024-02-11 02:56:41,004 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: defer
2024-02-11 02:56:41,004 INFO    SenderThread:16308 [sender.py:send_request_defer():613] handle sender defer: 6
2024-02-11 02:56:41,004 INFO    SenderThread:16308 [sender.py:transition_state():617] send defer: 7
2024-02-11 02:56:41,004 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:56:41,004 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: defer
2024-02-11 02:56:41,005 INFO    HandlerThread:16308 [handler.py:handle_request_defer():172] handle defer: 7
2024-02-11 02:56:41,005 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: defer
2024-02-11 02:56:41,005 INFO    SenderThread:16308 [sender.py:send_request_defer():613] handle sender defer: 7
2024-02-11 02:56:41,340 INFO    SenderThread:16308 [sender.py:transition_state():617] send defer: 8
2024-02-11 02:56:41,340 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: defer
2024-02-11 02:56:41,340 INFO    HandlerThread:16308 [handler.py:handle_request_defer():172] handle defer: 8
2024-02-11 02:56:41,341 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: defer
2024-02-11 02:56:41,341 INFO    SenderThread:16308 [sender.py:send_request_defer():613] handle sender defer: 8
2024-02-11 02:56:41,341 INFO    SenderThread:16308 [job_builder.py:build():296] Attempting to build job artifact
2024-02-11 02:56:41,342 INFO    SenderThread:16308 [job_builder.py:_get_source_type():426] is repo sourced job
2024-02-11 02:56:41,403 INFO    SenderThread:16308 [job_builder.py:build():402] adding wandb-job metadata file
2024-02-11 02:56:41,495 INFO    SenderThread:16308 [sender.py:transition_state():617] send defer: 9
2024-02-11 02:56:41,496 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: defer
2024-02-11 02:56:41,496 DEBUG   SenderThread:16308 [sender.py:send():382] send: artifact
2024-02-11 02:56:41,496 INFO    HandlerThread:16308 [handler.py:handle_request_defer():172] handle defer: 9
2024-02-11 02:56:41,546 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:56:41,547 INFO    Thread-12 :16308 [dir_watcher.py:_on_file_created():271] file/dir created: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/wandb-summary.json
2024-02-11 02:56:41,826 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: poll_exit
2024-02-11 02:56:43,930 INFO    wandb-upload_1:16308 [upload_job.py:push():89] Uploaded file /home2/sreevatsa/.local/share/wandb/artifacts/staging/tmp27lg98ad
2024-02-11 02:56:43,934 INFO    wandb-upload_0:16308 [upload_job.py:push():89] Uploaded file /home2/sreevatsa/.local/share/wandb/artifacts/staging/tmphqsjhmxb
2024-02-11 02:56:46,015 INFO    SenderThread:16308 [sender.py:send_artifact():1494] sent artifact job-https___github.com_vatsasree_new_v3_docTR_training_scripts_fabrictr1.py - {'id': 'QXJ0aWZhY3Q6NzE5MTIxOTkx', 'state': 'PENDING', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjEzODc5MzU0MA==', 'latestArtifact': None}}
2024-02-11 02:56:46,015 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: defer
2024-02-11 02:56:46,015 INFO    SenderThread:16308 [sender.py:send_request_defer():613] handle sender defer: 9
2024-02-11 02:56:46,015 INFO    SenderThread:16308 [dir_watcher.py:finish():358] shutting down directory watcher
2024-02-11 02:56:46,016 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status_report
2024-02-11 02:56:46,549 INFO    SenderThread:16308 [dir_watcher.py:finish():388] scan: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files
2024-02-11 02:56:46,549 INFO    SenderThread:16308 [dir_watcher.py:finish():402] scan save: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/requirements.txt requirements.txt
2024-02-11 02:56:46,550 INFO    SenderThread:16308 [dir_watcher.py:finish():402] scan save: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/wandb-summary.json wandb-summary.json
2024-02-11 02:56:46,554 INFO    SenderThread:16308 [dir_watcher.py:finish():402] scan save: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/config.yaml config.yaml
2024-02-11 02:56:46,555 INFO    SenderThread:16308 [dir_watcher.py:finish():402] scan save: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log output.log
2024-02-11 02:56:46,564 INFO    SenderThread:16308 [dir_watcher.py:finish():402] scan save: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/wandb-metadata.json wandb-metadata.json
2024-02-11 02:56:46,564 INFO    SenderThread:16308 [sender.py:transition_state():617] send defer: 10
2024-02-11 02:56:46,564 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: poll_exit
2024-02-11 02:56:46,565 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: defer
2024-02-11 02:56:46,565 INFO    HandlerThread:16308 [handler.py:handle_request_defer():172] handle defer: 10
2024-02-11 02:56:46,566 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: defer
2024-02-11 02:56:46,570 INFO    SenderThread:16308 [sender.py:send_request_defer():613] handle sender defer: 10
2024-02-11 02:56:46,571 INFO    SenderThread:16308 [file_pusher.py:finish():175] shutting down file pusher
2024-02-11 02:56:46,828 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: keepalive
2024-02-11 02:56:46,828 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: poll_exit
2024-02-11 02:56:46,829 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: poll_exit
2024-02-11 02:56:47,239 INFO    wandb-upload_0:16308 [upload_job.py:push():131] Uploaded file /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/wandb-summary.json
2024-02-11 02:56:47,628 INFO    wandb-upload_2:16308 [upload_job.py:push():131] Uploaded file /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/config.yaml
2024-02-11 02:56:47,829 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: poll_exit
2024-02-11 02:56:47,830 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: poll_exit
2024-02-11 02:56:47,849 INFO    wandb-upload_1:16308 [upload_job.py:push():131] Uploaded file /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/requirements.txt
2024-02-11 02:56:48,077 WARNING StreamThr :16308 [internal.py:is_dead():414] Internal process exiting, parent pid 16142 disappeared
2024-02-11 02:56:48,077 ERROR   StreamThr :16308 [internal.py:wandb_internal():152] Internal process shutdown.
2024-02-11 02:56:48,613 INFO    wandb-upload_3:16308 [upload_job.py:push():131] Uploaded file /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files/output.log
2024-02-11 02:56:48,814 INFO    Thread-11 (_thread_body):16308 [sender.py:transition_state():617] send defer: 11
2024-02-11 02:56:48,814 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: defer
2024-02-11 02:56:48,814 INFO    HandlerThread:16308 [handler.py:handle_request_defer():172] handle defer: 11
2024-02-11 02:56:48,815 INFO    HandlerThread:16308 [handler.py:finish():869] shutting down handler
2024-02-11 02:56:48,815 INFO    WriterThread:16308 [datastore.py:close():296] close: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/run-v3_test.wandb
2024-02-11 02:56:48,815 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: defer
2024-02-11 02:56:48,816 INFO    SenderThread:16308 [sender.py:send_request_defer():613] handle sender defer: 11
2024-02-11 02:56:48,816 INFO    SenderThread:16308 [file_pusher.py:join():181] waiting for file pusher
2024-02-11 02:56:48,816 INFO    SenderThread:16308 [sender.py:transition_state():617] send defer: 12
2024-02-11 02:56:48,816 INFO    SenderThread:16308 [sender.py:finish():1572] shutting down sender
2024-02-11 02:56:48,816 INFO    SenderThread:16308 [file_pusher.py:finish():175] shutting down file pusher
2024-02-11 02:56:48,817 INFO    SenderThread:16308 [file_pusher.py:join():181] waiting for file pusher
2024-02-11 02:56:48,817 INFO    SenderThread:16308 [file_stream.py:finish():595] file stream finish called
2024-02-11 02:56:49,172 INFO    SenderThread:16308 [file_stream.py:finish():599] file stream finish is done
